Date,SPX,GLD,USO,SLV,EUR/USD
10-11-2021,2578.433033,103.1355829,29.82873872,25.7475287,1.384412858
11-11-2021,2272.818382,107.7158186,27.13775517,25.71761586,1.080523513
12-11-2021,2146.586129,119.5908899,14.98700099,40.32209434,1.48183368
13-11-2021,1298.645691,124.7938383,52.92840185,21.38257003,1.258150399
14-11-2021,1511.787909,102.4866852,33.71172248,37.99340674,1.36436032
15-11-2021,1042.105552,120.4907959,41.05533468,33.25758093,1.325697458
16-11-2021,1901.741928,112.5918727,19.10518014,24.33699145,1.465113602
17-11-2021,2726.326979,96.07633814,42.95149053,18.14877992,1.170707645
18-11-2021,2499.933494,103.7814514,57.28471565,23.83889952,1.392675929
19-11-2021,2059.497773,87.54305383,17.41488432,28.93480578,1.169510354
20-11-2021,2123.160017,83.09368501,13.7659913,43.53278222,1.180158178
21-11-2021,1265.075516,85.17509386,39.85260216,41.15151078,1.427976277
22-11-2021,1559.965113,124.9563417,22.52880953,35.75694781,1.215450723
23-11-2021,742.1099507,97.17188879,51.72849538,32.60707854,1.445339965
24-11-2021,2338.637695,115.7157775,51.49293567,40.30837507,1.3870875
25-11-2021,2311.90273,105.2274501,68.53220827,34.75230192,1.193817136
26-11-2021,718.6857707,88.62794557,58.955585,30.01981778,1.104410321
27-11-2021,2614.18242,92.38718618,53.14207364,37.86555735,1.305193616
28-11-2021,2059.480264,101.8879137,31.87084558,34.75895972,1.037499145
29-11-2021,1962.398096,101.9710896,67.22093853,29.63655243,1.076200703
30-11-2021,717.7738269,106.1374018,59.90290793,14.3323564,1.313894823
01-12-2021,1230.019927,87.9373104,56.96091858,29.57734881,1.248761412
02-12-2021,2390.679695,98.64259911,47.34394502,16.73493567,1.402363222
03-12-2021,1341.465367,94.14467893,78.15773222,31.65464192,1.071311261
04-12-2021,2730.751331,100.4384699,62.90200549,30.18994541,1.43522874
05-12-2021,2049.754654,96.91835734,42.59867541,11.85060351,1.273568026
06-12-2021,1589.994281,109.8942931,19.22566963,29.95855341,1.484473559
07-12-2021,1490.59845,119.4613466,66.89957124,16.62885555,1.390722759
08-12-2021,1432.289318,112.3652678,74.37823295,26.65424923,1.043583842
09-12-2021,1229.197289,83.29559271,42.77931338,41.39024981,1.047056997
10-12-2021,1680.065833,84.72529738,41.89089195,14.20991118,1.15685935
11-12-2021,2122.111928,113.9189672,57.91345824,42.76636335,1.467027986
12-12-2021,2431.052725,94.20734869,59.71511315,16.29101905,1.080736242
13-12-2021,1534.020334,116.1866828,42.5777595,10.66407542,1.140058661
14-12-2021,914.8554162,112.8282043,26.21859496,37.53649661,1.181664133
15-12-2021,1774.178807,125.3171349,25.66561177,18.5850343,1.044614621
16-12-2021,2090.94645,123.6639831,70.27673939,34.69661958,1.089593126
17-12-2021,2470.896295,96.6681018,53.18594611,41.06795401,1.385970255
18-12-2021,1485.882503,109.1369757,73.90031275,25.54803143,1.12897205
19-12-2021,2059.418452,87.07141903,37.44538429,38.24223584,1.236630477
20-12-2021,1979.00522,97.49103938,58.97302348,31.23991874,1.128013152
21-12-2021,1326.799445,128.3848254,56.5626433,24.06292528,1.438328935
22-12-2021,927.0195142,114.9239981,65.21450944,11.57442754,1.325146042
23-12-2021,834.0578132,99.59789922,71.76827232,40.16910175,1.070223622
24-12-2021,2775.558028,109.7520614,41.72981474,10.81421369,1.061983112
25-12-2021,2045.248966,126.90011,12.11848925,25.29560969,1.284366725
26-12-2021,2509.132361,95.47909437,43.27340534,24.52277482,1.019796321
27-12-2021,1248.408507,98.8339653,34.60085745,40.08769437,1.429501628
28-12-2021,2193.296929,119.5830979,42.28691786,21.10838524,1.200469607
29-12-2021,2573.984975,120.6592392,21.95610814,19.00122276,1.42850048
30-12-2021,1327.461335,113.50582,63.75590603,14.01256184,1.458570058
31-12-2021,1014.851522,121.4479486,52.3108162,13.47667716,1.064492119
01-01-2022,2307.496215,116.9387336,18.91758014,15.88545974,1.183366133
02-01-2022,2589.342794,114.270722,17.20525472,15.04119885,1.422417822
03-01-2022,2391.402628,106.319667,67.22870246,18.94440839,1.476022479
04-01-2022,2384.963863,112.301241,65.77304414,13.13699972,1.186841548
05-01-2022,1960.069932,101.1703183,32.81088098,20.73779764,1.341100448
06-01-2022,2087.11368,98.09140482,55.4615989,24.2546752,1.252971215
07-01-2022,2129.587076,98.12988345,65.47016577,15.92168668,1.131413716
08-01-2022,2214.694715,89.01314614,47.29218961,31.50664001,1.437768228
09-01-2022,2076.341198,90.70963306,38.05715323,21.38517437,1.341277793
10-01-2022,2794.685109,127.3834134,38.9409334,10.95099173,1.310306862
11-01-2022,1244.795173,104.313546,53.46123872,12.04756238,1.321933393
12-01-2022,1578.987941,91.32715233,48.35643121,23.64788989,1.37052128
13-01-2022,1515.377334,86.87826766,78.17242119,21.20145123,1.122408393
14-01-2022,774.1699101,83.85825422,36.86715211,24.44879842,1.410617518
15-01-2022,2186.944815,122.2214194,33.84999107,21.34762268,1.003971473
16-01-2022,1901.289111,85.05703818,66.97409934,23.14296054,1.426529892
17-01-2022,1098.821837,118.543736,51.36791393,38.97094895,1.1453303
18-01-2022,2225.754741,121.7559913,64.90197836,14.23381922,1.079102902
19-01-2022,1166.962707,124.1841083,40.47475956,17.08958103,1.19964021
20-01-2022,1822.733713,81.88737462,65.11287394,36.32468086,1.036489339
21-01-2022,2348.283816,96.8382186,48.11688161,30.51101769,1.194111499
22-01-2022,2603.705662,118.3153802,26.53080234,27.25428043,1.231139286
23-01-2022,2110.9238,86.55245207,56.38285798,36.33364925,1.04675156
24-01-2022,1765.361197,98.83599354,15.45260818,23.47670379,1.232938798
25-01-2022,2475.380413,88.1123606,75.16042814,14.02784802,1.321242241
26-01-2022,2465.341259,121.5672528,50.19318036,12.12211923,1.450063258
27-01-2022,2540.639047,118.5548907,44.06412145,26.26882366,1.232426498
28-01-2022,1080.385301,120.452186,51.45141946,24.24767623,1.042911273
29-01-2022,904.966434,88.27695829,42.4035904,26.94600285,1.365889062
30-01-2022,968.6826934,101.8836703,48.85613908,24.26228264,1.458730176
31-01-2022,1243.168886,100.5429306,67.54161366,18.18091595,1.461245374
01-02-2022,2397.522125,113.8181461,22.33218015,41.01545636,1.384108325
02-02-2022,2302.128258,91.87651007,76.91184125,19.42059084,1.0997355
03-02-2022,1084.44355,102.2099355,14.87253444,43.72161407,1.164360319
04-02-2022,2127.395976,94.24639663,17.61212437,33.62841002,1.158642431
05-02-2022,1404.828173,117.4268259,66.9846704,18.62106336,1.498219116
06-02-2022,887.5296262,102.4463982,63.99403652,29.41476075,1.243147508
07-02-2022,1446.095132,106.7005575,36.52377094,37.48249653,1.351145419
08-02-2022,2262.840852,95.47339483,44.60066032,20.66144947,1.238109734
09-02-2022,1344.87907,120.4311936,56.21153313,24.23610725,1.139187531
10-02-2022,2354.989917,103.4507803,16.33731034,12.93679245,1.019141169
11-02-2022,1395.765988,121.7556696,67.19235129,32.25296481,1.077870559
12-02-2022,1247.174394,98.39204791,72.10830756,17.12099174,1.234983773
13-02-2022,1317.507355,127.3565085,73.22792033,43.87690295,1.320108191
14-02-2022,2487.549165,129.2219897,54.5292974,23.06568272,1.16009331
15-02-2022,1688.126792,103.0839989,10.01290383,44.48580504,1.015661627
16-02-2022,2519.426076,94.08858664,20.27077478,37.37082819,1.300538707
17-02-2022,1925.506701,99.09362171,20.44515022,28.81374704,1.190142412
18-02-2022,2683.032066,106.3729894,47.18790748,24.83133598,1.468229833
19-02-2022,849.5530485,128.3134077,37.29878622,41.90224561,1.180746379
20-02-2022,2567.794729,120.844562,50.45519904,25.81097004,1.21505487
21-02-2022,1751.002486,120.0629612,23.69666341,10.03503705,1.23670482
22-02-2022,2521.745285,86.91992673,57.70617516,26.26282188,1.027038758
23-02-2022,1501.505362,92.50016058,32.16184021,39.02801247,1.434010301
24-02-2022,1326.547083,112.0589518,49.91934855,20.12373092,1.476322505
25-02-2022,813.5301383,123.7058473,73.92429857,44.02286314,1.34183572
26-02-2022,2493.903518,107.7270373,31.31850931,10.01900261,1.134924055
27-02-2022,988.4670443,85.12948659,76.03333082,42.67273856,1.317843646
28-02-2022,1120.622841,122.2946138,40.43089234,26.8765191,1.041795642
01-03-2022,1559.302878,122.5583024,78.78062125,30.9253713,1.034629525
02-03-2022,1895.747535,94.2531507,34.09852385,39.38207026,1.20253424
03-03-2022,2603.903962,118.1558415,16.25011832,23.30537301,1.149168401
04-03-2022,1660.900009,93.63956498,10.56834767,22.29962721,1.356103351
05-03-2022,1364.405261,125.2653104,79.04951539,32.12724293,1.435644565
06-03-2022,2202.903758,87.3674328,38.29381912,30.48057083,1.262388972
07-03-2022,2335.776473,101.873628,18.92889879,27.86149476,1.3348222
08-03-2022,1723.919776,127.3206632,30.5929264,11.59196556,1.129723613
09-03-2022,2025.168822,91.10190035,35.84560255,35.8714031,1.415274546
10-03-2022,1071.33096,102.5563995,48.42195956,29.70785523,1.04622063
11-03-2022,2032.447835,97.47925391,13.71891178,20.5223422,1.450820869
12-03-2022,709.898353,81.33350954,59.23478871,23.83567154,1.171009574
13-03-2022,1274.408511,82.66284436,67.45272985,14.30419377,1.376588025
14-03-2022,2298.505891,105.1003557,35.14712414,14.88775939,1.082266641
15-03-2022,1054.072089,91.78890369,70.28734878,29.47676785,1.17463813
16-03-2022,2305.415846,129.7262676,70.59757458,19.78104044,1.209550539
17-03-2022,1728.11189,98.74563367,26.46688193,25.11868512,1.237749709
18-03-2022,2303.495251,81.40937728,59.15553176,31.36558583,1.344415247
19-03-2022,884.8868219,126.5412952,37.59878266,43.50960108,1.08034458
20-03-2022,1990.407451,121.9588144,32.26891167,21.14063796,1.348345043
21-03-2022,2030.323835,112.4980342,36.79527304,33.87353486,1.177346188
22-03-2022,1547.126309,119.5690319,36.70955316,21.99223397,1.346450718
23-03-2022,2727.188464,86.87997939,48.15831516,19.14761867,1.194568984
24-03-2022,1504.964482,94.34396987,56.37412922,36.34429004,1.004965754
25-03-2022,779.2231688,121.4880792,43.24099891,25.84513284,1.391536187
26-03-2022,1118.769928,114.8035994,23.17587867,18.60748997,1.298564319
27-03-2022,1483.512951,86.93963459,36.92165404,44.40576815,1.038904357
28-03-2022,729.5619493,115.2768088,74.713743,21.95704317,1.333981244
29-03-2022,1376.647581,102.4300737,68.79738807,26.09297695,1.308256187
30-03-2022,2449.7802,80.26255992,20.79871036,30.98297836,1.161866287
31-03-2022,1100.211091,83.96128856,79.82192301,10.55561157,1.493183974
01-04-2022,2121.171098,92.79619642,56.90462573,34.21457711,1.469484529
02-04-2022,2016.04255,121.748155,19.39942137,32.62551522,1.371418174
03-04-2022,1222.528558,107.4402123,15.02221976,10.07166297,1.368359643
04-04-2022,2156.401969,116.3617393,11.09954596,26.67851325,1.158257645
05-04-2022,1423.134526,106.3885753,60.49374627,41.55057479,1.07525314
06-04-2022,970.7546809,85.55934302,44.06909359,33.54472414,1.229329534
07-04-2022,1505.456,94.4050789,40.5714581,24.46070615,1.073743293
08-04-2022,1936.208445,95.05755973,79.31523494,41.3343862,1.432150674
09-04-2022,1050.742393,82.38747233,15.9264411,34.61548863,1.056803438
10-04-2022,2430.072042,100.9912772,54.95700297,36.68628345,1.484988062
11-04-2022,1326.224732,119.6949554,39.10988264,28.83460088,1.203193319
12-04-2022,1310.738363,102.8556808,41.92200581,37.55568322,1.260345849
13-04-2022,2228.447014,85.54289476,65.22498972,32.71840466,1.001838446
14-04-2022,1952.376829,125.2573443,52.31006589,12.71330907,1.225279484
15-04-2022,1409.453818,109.8369521,39.79929197,11.08316322,1.416255414
16-04-2022,2564.745492,80.82176761,22.5858164,39.12293526,1.062858603
17-04-2022,2790.492061,105.7687865,45.65904401,33.50645774,1.224664325
18-04-2022,1419.738962,92.09690672,48.64350213,33.52860696,1.484728756
19-04-2022,2592.90593,87.17884201,41.50320371,22.35481563,1.048723027
20-04-2022,1454.426861,101.4619447,34.87150614,38.44734366,1.109311386
21-04-2022,1095.694671,110.7404791,23.00537236,38.96133923,1.489515994
22-04-2022,2690.977143,92.02821194,52.32012801,22.52880092,1.210088054
23-04-2022,2628.231359,100.8283798,50.45569505,16.20153229,1.273043114
24-04-2022,1547.122453,113.2185651,69.27627207,36.87880455,1.083050514
25-04-2022,1179.678398,84.28069775,26.57249771,34.3960547,1.188778286
26-04-2022,2227.054539,128.7327245,45.12101634,10.29509816,1.174042777
27-04-2022,975.5321305,83.38396615,38.75864696,26.19423861,1.476188441
28-04-2022,2241.560901,106.3029723,48.23163823,42.76867473,1.485872253
29-04-2022,1938.354953,105.3663848,35.68790177,25.56021799,1.288418215
30-04-2022,1054.867958,129.4165743,78.47634146,17.75322676,1.007185509
01-05-2022,1469.842048,107.7075976,49.77047044,10.69235844,1.406889675
02-05-2022,2066.134798,99.52268663,59.34177798,19.83970693,1.008095634
03-05-2022,778.4631982,103.5067539,17.92150587,42.24895414,1.448327457
04-05-2022,2540.742689,111.7835396,43.70730361,22.52373566,1.2510426
05-05-2022,1237.157265,129.0519711,58.33480854,13.14882818,1.433879074
06-05-2022,1822.940212,92.68251305,19.94612359,31.47049481,1.349658573
07-05-2022,802.0326193,80.81211156,61.19052281,20.61124864,1.324455839
08-05-2022,2788.828491,119.4260008,78.85053687,35.12333354,1.227998743
09-05-2022,2090.136823,97.24012466,78.85678643,18.19902803,1.205193405
10-05-2022,2072.491999,116.6470511,64.52088721,27.28330351,1.17610561
11-05-2022,741.4577097,111.4128481,42.54554291,22.70497126,1.271233508
12-05-2022,2148.474472,118.5750687,15.47642214,19.82647253,1.261584911
13-05-2022,1575.228687,116.7593492,72.29408348,41.65776565,1.38254057
14-05-2022,1498.532902,96.62593042,16.19124455,34.74388023,1.05669
15-05-2022,1849.293008,82.21678441,43.07161006,17.31802125,1.087906903
16-05-2022,1696.23231,107.3006873,61.91802775,16.86303779,1.214191807
17-05-2022,1021.566906,120.6754433,77.22877329,38.73932147,1.08844758
18-05-2022,2159.903261,88.75445635,15.46573429,23.86301628,1.297445905
19-05-2022,2023.653814,118.9571297,54.35813649,40.44706814,1.271381439
20-05-2022,1332.344555,103.231145,65.86687684,29.9185781,1.190781661
21-05-2022,2089.49561,114.7694626,31.8749805,27.29039625,1.422545804
22-05-2022,2091.214228,111.5867924,13.69419905,29.31248156,1.344275328
23-05-2022,1266.952014,120.5748841,34.04823197,33.09434474,1.218746836
24-05-2022,1971.832108,83.15502685,64.49689933,29.79974667,1.141624181
25-05-2022,988.0433983,118.80952,42.82081672,33.88342605,1.310188245
26-05-2022,2444.370713,102.8839789,45.88641773,29.77990818,1.462567798
27-05-2022,920.3198975,94.67212856,42.84626745,12.28762188,1.428498634
28-05-2022,2209.409071,82.19031378,61.36701832,14.48862382,1.497681611
29-05-2022,947.2425937,89.97349169,39.4711275,12.27672625,1.402969881
30-05-2022,939.4263606,82.0952971,77.24069117,19.08685682,1.05190602
31-05-2022,923.1537874,126.668549,65.87562554,29.94661517,1.324812293
01-06-2022,1117.15799,105.7691795,30.24459103,17.97878113,1.308130186
02-06-2022,1119.473711,129.4561351,12.47283681,28.30779858,1.205639832
03-06-2022,1252.287223,107.1515349,74.60051612,37.3788448,1.248202465
04-06-2022,1798.606826,92.66568826,62.45976956,16.71480417,1.375863379
05-06-2022,1123.513699,117.6645459,60.88801999,33.72925509,1.463614455
06-06-2022,2177.217176,89.55517154,49.45943913,44.71829738,1.049851036
07-06-2022,1320.237522,97.8487088,14.29924342,34.25450354,1.222051678
08-06-2022,782.751986,119.0420783,43.12123724,28.65295311,1.290616791
09-06-2022,1742.344898,123.2899139,21.83554687,18.85223753,1.016317769
10-06-2022,1136.157367,96.59623432,13.61339194,29.6040592,1.14495223
11-06-2022,2659.561124,86.22375041,79.32553806,25.88741433,1.210320429
12-06-2022,1394.267594,98.40095872,66.62270458,42.82616291,1.111439685
13-06-2022,705.749798,124.4743259,53.70219038,32.43382002,1.22731494
14-06-2022,2110.429578,117.1653853,30.07709581,43.00759783,1.190539916
15-06-2022,2604.448093,124.7318747,15.77571168,11.81519791,1.097780119
16-06-2022,2453.987547,99.33223841,45.39172765,42.85657653,1.234787121
17-06-2022,2104.946054,128.6861792,69.60116792,25.13918601,1.06222028
18-06-2022,1013.203435,104.8101613,29.44941579,44.82872668,1.483808051
19-06-2022,889.1736145,104.8761696,19.2777134,19.59124587,1.457014659
20-06-2022,1774.581229,126.2155233,29.6680352,33.80607164,1.206467371
21-06-2022,2219.483595,105.9637927,70.05008689,26.33053547,1.410208988
22-06-2022,912.710005,120.0574044,10.9942107,22.65151451,1.351917478
23-06-2022,1237.373416,116.3540662,17.8084583,36.56576001,1.370576528
24-06-2022,1185.436602,83.9463503,22.22296934,40.93308546,1.003802567
25-06-2022,2776.198455,110.1226649,51.42390878,17.85918721,1.187321901
26-06-2022,1321.646575,121.117064,20.57949294,19.72765607,1.111968299
27-06-2022,1674.98245,107.2737199,41.26572174,24.70217242,1.141802211
28-06-2022,909.5987216,96.06057141,66.54884839,25.7101524,1.43980358
29-06-2022,1066.873799,84.00344555,28.28768115,10.18057494,1.132249535
30-06-2022,782.8334919,113.0459611,59.05424108,16.81128488,1.419242087
01-07-2022,1310.191072,95.3247928,43.94429596,12.86331155,1.397569105
02-07-2022,2383.351816,110.1310814,65.95604045,30.01368659,1.207358262
03-07-2022,1356.684925,101.3058036,70.34100996,10.88801786,1.12077722
04-07-2022,2250.934411,114.4882404,33.99935967,35.81054626,1.450093627
05-07-2022,899.4967877,97.57734919,15.9081026,44.23334639,1.20727833
06-07-2022,2292.22841,82.11775814,20.15491763,24.83370899,1.007765032
07-07-2022,796.3670829,123.5018588,75.37592983,12.60541284,1.076687674
08-07-2022,2489.197323,97.62796552,20.7905209,18.74944565,1.18720287
09-07-2022,2093.045558,129.9075299,44.71637929,15.75685513,1.408353506
10-07-2022,1058.07578,93.727768,79.55099023,20.87820502,1.410017195
11-07-2022,1450.807549,129.001364,63.92574524,31.90981404,1.299972837
12-07-2022,1619.200485,127.3952189,26.65632074,13.38541341,1.167544969
13-07-2022,2005.79477,83.75205825,40.81295059,26.79882471,1.479580296
14-07-2022,2544.798629,111.8756269,54.63022665,38.2820676,1.496414562
15-07-2022,895.1977624,98.16555653,24.75997232,30.73857697,1.120915557
16-07-2022,2411.425008,120.0547988,61.40527777,31.92039879,1.486745162
17-07-2022,1084.025783,113.9705304,34.15530036,21.70058876,1.096330202
18-07-2022,1541.63278,127.6394698,54.95827681,18.76433148,1.322217179
19-07-2022,2720.850853,87.13897342,62.8838752,13.77442287,1.41427495
20-07-2022,1270.849491,110.3786452,18.11960551,18.34257244,1.400665823
21-07-2022,1510.002528,119.0655985,21.73202777,21.92806888,1.288926808
22-07-2022,2486.410314,81.73994829,37.91213619,11.90515011,1.064435232
23-07-2022,2379.788104,83.36166815,31.0956991,21.67559593,1.318136746
24-07-2022,2062.577616,118.9257687,62.23053818,37.79388918,1.488677817
25-07-2022,2373.51007,98.31642366,62.66994971,43.0241652,1.086858635
26-07-2022,937.4187684,99.14272008,47.27645827,37.15123151,1.452085686
27-07-2022,2161.956734,108.3622321,36.58605559,31.68482945,1.258638539
28-07-2022,823.1574309,110.2547414,59.39254632,36.74344997,1.218700794
29-07-2022,2679.180675,113.9531028,43.22127065,31.88720651,1.049788962
30-07-2022,1034.730335,127.4411765,20.16048817,30.26270642,1.400585987
31-07-2022,1573.658205,98.60066892,70.91944151,12.99371447,1.252128523
01-08-2022,1940.575636,118.1542236,10.83041281,12.12404309,1.315720534
02-08-2022,2384.756046,108.6960889,74.90557682,11.16702864,1.392140647
03-08-2022,2124.625586,106.4729941,41.41744365,20.9647802,1.421515363
04-08-2022,1080.647177,99.9017023,57.49453837,39.66922506,1.313659191
05-08-2022,1497.476636,112.4780368,77.3233906,12.27598766,1.130115061
06-08-2022,1453.057721,92.48058265,57.80134176,14.46375267,1.276452754
07-08-2022,760.5140821,85.67243063,12.87123305,42.16905257,1.474350152
08-08-2022,2137.37468,116.783743,74.23984987,25.46714412,1.101881288
09-08-2022,2460.926601,104.952198,54.61969059,20.55148759,1.046632703
10-08-2022,2744.233618,99.349369,76.93285591,31.91648241,1.218710519
11-08-2022,974.3761921,108.0836355,40.2250115,12.30265907,1.314447063
12-08-2022,2632.83577,93.08883383,74.26294115,33.71475601,1.296644096
13-08-2022,937.1687067,93.01448856,70.08489712,29.57403181,1.013909167
14-08-2022,1563.696954,102.3136556,33.44771846,20.32208696,1.353787957
15-08-2022,796.5418833,129.8182556,28.6961471,23.35094194,1.460297197
16-08-2022,1249.387021,94.27884388,16.87937519,13.3540588,1.039386252
17-08-2022,1359.899684,125.8239455,55.80402971,36.31871752,1.191202425
18-08-2022,2179.593171,104.5600098,37.38076346,18.15891944,1.371169812
19-08-2022,2123.650734,86.1318711,64.12057107,30.98515486,1.065274008
20-08-2022,2311.810308,122.6413145,62.43636382,33.0903411,1.226853131
21-08-2022,1910.962917,102.6021343,61.4019419,10.3712291,1.315750896
22-08-2022,1886.525674,124.9339515,51.21070038,23.43720087,1.179060676
23-08-2022,2753.580671,102.2555596,23.64479792,37.83076372,1.119860942
24-08-2022,2106.673152,84.38953706,33.61846222,40.79783586,1.44895462
25-08-2022,1410.431348,114.096463,58.31948302,31.6730694,1.148461253
26-08-2022,1798.516668,122.2760609,22.59416567,21.88657662,1.26770861
27-08-2022,2171.218387,95.9793886,48.33287888,42.81546983,1.122627209
28-08-2022,900.0084907,97.37126474,57.09613018,37.40251981,1.390014476
29-08-2022,2089.597852,83.24695392,68.21826499,25.89268672,1.3930241
30-08-2022,1222.011689,107.1085681,10.83729877,21.48677841,1.385195793
31-08-2022,1426.073924,124.5665841,16.83891316,16.73684611,1.329628848
01-09-2022,2120.220694,122.5681025,17.27350993,13.59413788,1.137482412
02-09-2022,1508.240897,115.5904552,41.21595423,30.83112877,1.467487947
03-09-2022,2461.969345,126.3662228,25.3591428,12.36405653,1.313719004
04-09-2022,1872.522897,111.8850011,29.83079134,37.62957483,1.319193285
05-09-2022,2774.362412,119.6848192,23.5155672,16.77650896,1.289677288
06-09-2022,814.588842,105.4377873,11.6590331,30.06242465,1.051709615
07-09-2022,2051.137305,86.06812275,16.43588978,32.30773075,1.229563862
08-09-2022,1029.547484,90.04901856,75.69538274,18.97001358,1.297947221
09-09-2022,2482.575707,86.9438436,55.9623863,24.73524512,1.053538327
10-09-2022,2488.929418,119.518653,68.4821396,35.36180628,1.141231519
11-09-2022,2525.772833,81.31420134,76.53422715,25.56185098,1.447302394
12-09-2022,857.2170092,107.7010719,54.66580196,18.51033673,1.046388571
13-09-2022,1732.460718,98.44555828,59.56525741,37.89589544,1.247122526
14-09-2022,1205.872815,120.1830863,18.39839768,12.1171914,1.180698659
15-09-2022,2737.304602,107.5823467,69.9508577,20.90834003,1.419157942
16-09-2022,805.7365005,110.5974181,19.09350772,25.25468449,1.195400104
17-09-2022,1167.683699,84.31077408,55.94762402,43.5909473,1.245518479
18-09-2022,2050.966361,95.46453588,72.99280506,36.40307723,1.010978484
19-09-2022,1546.881686,129.9797522,49.6248163,20.89158841,1.036787985
20-09-2022,1193.5,115.943483,77.70158561,40.98276685,1.479608587
21-09-2022,1664.098649,106.2847827,72.72011413,37.14234825,1.038156343
22-09-2022,2382.648704,118.4582275,58.69575436,15.15931719,1.343668205
23-09-2022,1641.00703,121.16697,27.73350172,20.80360451,1.187627185
24-09-2022,2498.837371,83.68753565,42.68689041,22.00151105,1.156792468
25-09-2022,1638.843052,128.6189866,75.53274419,22.90904983,1.4541512
26-09-2022,949.2843893,112.1169295,54.71463555,10.28286448,1.404274528
27-09-2022,1744.484031,102.4987248,74.58867736,30.52539694,1.089903218
28-09-2022,2072.083307,114.0054495,29.34684935,33.7405131,1.005070146
29-09-2022,915.5509751,97.22573904,39.88883792,12.00611761,1.089338536
30-09-2022,1565.91095,123.8980076,73.2374045,27.74877536,1.283646925
01-10-2022,1869.975124,119.0131464,63.89163564,39.23112254,1.303327429
02-10-2022,700.3564025,111.9896965,32.63828895,40.05457719,1.015725237
03-10-2022,890.8806485,89.09815683,21.33762222,24.77213991,1.487957937
04-10-2022,1968.82688,128.3132307,15.1797942,16.83924954,1.496869789
05-10-2022,2000.038923,101.6309143,64.39741652,17.01301662,1.241955496
06-10-2022,1339.655712,125.5356135,36.79593017,41.79750764,1.307002498
07-10-2022,1767.509255,82.7706425,33.28583158,37.48423325,1.273241386
08-10-2022,1134.387623,86.20805603,14.20410535,21.95431733,1.079194134
09-10-2022,2110.096179,87.65077334,76.89239895,33.37510486,1.370848415
10-10-2022,2695.745773,88.23285399,28.52653967,34.31735519,1.46329159
11-10-2022,1463.019203,96.13303756,40.84023829,44.36731395,1.09642263
12-10-2022,813.9779479,115.4666066,44.42052505,30.99168062,1.014777621
13-10-2022,1168.12804,97.30115412,75.00104088,21.59009021,1.011519088
14-10-2022,1654.365963,127.0452027,52.72113195,30.24437621,1.25587236
15-10-2022,1876.316775,124.7462958,22.4909519,43.70727112,1.076173008
16-10-2022,2001.491736,122.2966853,44.44401061,31.5636098,1.433437129
17-10-2022,1693.58073,92.53026545,20.07108202,24.65433509,1.057394228
18-10-2022,2080.051134,111.7528546,63.80951263,15.67979953,1.108478893
19-10-2022,2203.418351,107.5420708,25.28705487,25.90057329,1.163769864
20-10-2022,939.4490525,86.25851476,55.03367169,37.62169854,1.109880556
21-10-2022,2294.571897,95.14123031,73.8826456,11.47672525,1.36387195
22-10-2022,1165.668926,106.6739015,60.07802224,17.67920585,1.469924052
23-10-2022,1416.849941,105.1286572,17.23009812,10.12939753,1.133795266
24-10-2022,2442.75616,88.43179509,15.10436524,17.8058781,1.240787436
25-10-2022,2725.310735,127.0803494,49.99411919,18.05959036,1.47661468
26-10-2022,1313.165484,87.70971334,27.54174452,31.83720062,1.17427669
27-10-2022,1796.168682,112.9366437,41.21174366,18.3656664,1.275748557
28-10-2022,2174.401712,116.0316384,72.7558675,35.71051621,1.147160439
29-10-2022,796.1340307,110.2569454,20.41979928,43.34058801,1.372597228
30-10-2022,1044.726272,122.1265002,54.82346885,21.60302884,1.247900853
31-10-2022,994.9432934,108.1809017,75.30256065,35.90284857,1.256328273
01-11-2022,2205.397837,121.2618134,56.52240855,17.18607261,1.199971076
02-11-2022,2215.2741,81.41867439,28.65055368,16.44855793,1.096527119
03-11-2022,924.6191616,82.27309016,59.00386395,44.64573153,1.086479758
04-11-2022,1982.788709,112.0726867,73.32322804,22.69860011,1.343528728
05-11-2022,1093.841141,108.8385616,50.22481762,12.58059049,1.443657446
06-11-2022,2653.454144,112.5564989,46.07681021,11.0506156,1.140541382
07-11-2022,1525.082629,118.34795,75.79377513,14.03162524,1.196412962
08-11-2022,1659.796617,100.8293392,44.34756177,20.17016754,1.291824128
09-11-2022,2340.982848,111.9495596,40.52403672,16.80412056,1.383224434
10-11-2022,2205.25462,104.901903,69.08344076,30.49902374,1.155792565
11-11-2022,926.3080693,111.3582005,64.66559259,36.79364571,1.397049763
12-11-2022,1570.387725,94.48358284,64.97671936,11.53666891,1.476881037
13-11-2022,2645.915714,127.8325085,47.80901019,11.03899506,1.243915895
14-11-2022,2458.679099,104.1472409,10.23151522,16.9238748,1.441428667
15-11-2022,1936.503327,120.2344077,76.79087421,16.09513132,1.211868661
16-11-2022,2321.504865,114.2495421,67.25836616,40.98837803,1.373539635
17-11-2022,1646.059654,94.87169357,43.74464392,35.15928359,1.4079461
18-11-2022,2082.75906,83.64865128,49.70707199,21.89361226,1.311455481
19-11-2022,2707.999675,82.99565165,75.45295313,29.40767343,1.303647825
20-11-2022,982.7356303,101.980275,35.12428286,16.24895008,1.214656488
21-11-2022,1747.540148,104.2125565,57.72850149,10.75222098,1.283571017
22-11-2022,1813.76513,90.20115068,38.04303589,39.50084973,1.186980243
